appid,name,success,total_reviews,positive_rate,predicted_success_probability
2273850,Beacon Patrol,0,52,0.9615384615384616,0.6617813441381546
3570000,EMOTIONLESS : The Last Ticket,0,118,0.8389830508474576,0.6614047151781727
3563480,Interstellar Espionage Inc.,0,13,1.0,0.6613827879584312
3191740,Aldo: Memory of the Kingdom,0,1,0.0,0.6612766776250099
1985740,Bugaboo Pocket,0,181,0.8839779005524862,0.6611925530459888
3635380,DEMONK,0,4,0.5,0.6610682068553132
1298820,Ad Agency Tycoon,0,2,0.0,0.6610674829919417
2686020,Faith in Despair,0,53,0.981132075471698,0.6610087560717165
3612480,3D Escape Room: Mystic Manor,0,60,0.75,0.6609255788502928
4067410,Steam & Steel Railway Tycoon,0,2,0.5,0.6609097804530826
3082690,Dead Soul TowerDefense:Shadow Labyrinth,0,13,0.6153846153846154,0.6609039938738729
3403510,Winter Clothing,0,39,0.8205128205128205,0.6608415350023781
2636000,House of Lost Souls,0,64,0.640625,0.6606840929409209
3092560,Dragon Spot: Cozy Sandbox,0,21,0.9047619047619048,0.6602369567800336
3215560,Irreversible,0,29,0.9655172413793104,0.6601763106220098
2529750,Raining City: Millions Recollections,0,208,0.8653846153846154,0.6600601974803378
2907340,Going Loco,0,1,1.0,0.6600264126668336
4018850,高球王者 GolfKings,0,4,0.75,0.6599446551845534
2427450,Flick Shot Rogues,0,201,0.8656716417910447,0.6598898456368012
3672600,LabyrAInth,0,0,0.0,0.6598828929696011
2235550,GLUM,0,58,0.9655172413793104,0.6598061085950124
3069120,Love Curse: Find Your Soulmate,1,2012,0.959741550695825,0.65952388813138
4120280,LeadCount,0,3,1.0,0.6595110643539981
3714370,NoSlack Pets: Lo-Fi Paws,0,196,0.9846938775510204,0.6591796869804348
3677070,Mark of Cain,0,5,0.6,0.6588515132305295
3109280,Super Loco World - Cozy Train Automation,0,219,0.7625570776255708,0.6586635784589957
4161700,VELTHRA,0,1,0.0,0.6586054569425254
4006580,Geospatial Exploration - Explore the real world in 3D and VR,0,0,0.0,0.6583638982931264
2952340,Cubin,0,6,1.0,0.6583536093913956
2073910,A Webbing Journey,1,707,0.9886845827439888,0.6580256002273422
1491410,Eternal Strands,1,789,0.8846641318124208,0.657851839598914
3714790,Russian Village Simulator 2,0,14,0.6428571428571429,0.6578258786977947
3917090,Assetto Corsa Rally,1,6417,0.8619292504285492,0.6576455978061397
4044510,Breezy Bakes Simulator,0,75,0.8266666666666667,0.6574452735167533
2740170,Horse Racing Manager,0,79,0.8860759493670886,0.65732709074534
2987750,Chorus of Carcosa,0,106,0.7735849056603774,0.6571907643435915
1154030,Titan Quest II,1,12342,0.8420839410144223,0.6571795773307693
4078640,Granite Noir: The Social Experiment,0,10,0.9,0.6571525245710443
3596370,Bearly Escape,0,1,1.0,0.6571255718294028
990380,METAL EDEN,1,872,0.8692660550458715,0.657057623369274
2549930,Ostrich Farm,0,8,0.75,0.6569451705915217
3159440,Cultivation Story: Infinite Sword Realm,0,30,0.7333333333333333,0.6568437939172298
2731940,Soul's Chronicle: Immortal Slayer,0,105,0.7904761904761904,0.6568437939172298
3185780,WOLFMAN,0,10,0.6,0.6568300049948076
3807510,Farming Life Simulator,0,1,0.0,0.6567982981400817
3821150,Burger Shift: Team Rush: Prologue,0,356,0.7471910112359551,0.6567923529566225
2828490,"High Seas, High Profits!",0,80,0.925,0.6562489939145318
1706800,The Art Of Flight,0,5,1.0,0.6559960116375785
2492120,SAEKO: Giantess Dating Sim,0,456,0.868421052631579,0.6559771501292584
2286070,Tale of REN ~ [Searching for HEART droplets] ~,0,2,1.0,0.6559662967217205
2359270,Bravest Chicken,0,6,1.0,0.6559115050087414
4086330,Space Bash,0,0,0.0,0.6556593599193777
1520370,Mon Bazou,1,1167,0.9597257926306768,0.6555490586311543
3033710,Nia: Jewel Hunter,0,2,0.5,0.6551875764270806
3291290,E-Commerce Simulator 2025,0,31,0.4838709677419355,0.6551417772984439
3166220,Harukuru HD. - Spring has come true? -,0,13,0.9230769230769232,0.6551122319108671
3232580,Medieval Legacy,0,46,0.8478260869565217,0.6550353778246767
1395520,The Séance of Blake Manor,1,2014,0.958291956305859,0.6549077445205583
2702300,THRASHER,0,33,0.9393939393939394,0.6548806581562682
2343880,The Diary,0,118,0.635593220338983,0.6548103613537549
3948580,Plinbo: Roguelike Plinko,0,327,0.6452599388379205,0.6547858960866683
3699970,Blasfemia,0,197,0.9137055837563453,0.6547035881915736
2717150,Releaseburg,0,5,1.0,0.6546595535484263
3514820,Crypt Keeper,0,20,1.0,0.6546595535484263
1719420,Slenderman: Unbecoming,0,2,0.5,0.6546595535484263
3582470,Rage Room: Catharsis,0,2,0.0,0.6542472927789484
3208560,Trainatic,1,695,0.916546762589928,0.6542357968411395
2746910,Three Kingdoms: The Blood Moon,0,81,0.8888888888888888,0.6542096157534683
1285270,Farm Your Friends,0,35,1.0,0.6540542495104745
3149980,Love n Life: Happy Student,0,441,0.8231292517006803,0.6537768801799302
2963590,Tank Operations - Diary of the War,0,1,0.0,0.6537391913223816
4142580,Live Rise!!: 4K Fever,0,20,0.9,0.6535417996344169
4041240,LOVEPICAL-POPPY!,0,179,0.9273743016759776,0.6534118607832345
3255490,Fight Flight,0,0,0.0,0.6532236642598399
3015920,Tides of The Endless,0,22,0.8636363636363636,0.6532178668757506
3641720,Hell's 8th Avenue: Miori's Mysterious Notebook,0,43,0.7209302325581395,0.6531838709877831
3354220,Comic Book Store Simulator,0,112,0.8571428571428571,0.6529592151085245
1623120,Chaos on Wheels,0,5,0.8,0.6525654541890593
3588330,Finnigan Fox,0,6,1.0,0.6525654541890593
2197890,Paranormal Cleanup,0,164,0.9207317073170732,0.6525644963529169
3863340,Ramona,0,28,0.75,0.6522669179632861
2324150,Neuroshima Hex,0,61,0.7377049180327869,0.6522323120606326
2240080,Spilled!,1,2551,0.9462955703645628,0.6520979186978039
3531610,Stellar Raiders,0,20,0.95,0.6516359731136695
3552680,World Hockey '88,0,8,0.875,0.6514990925334257
1869290,Supraworld,1,1004,0.899402390438247,0.6513017436334272
3600840,Back：Fade,0,186,0.8064516129032258,0.6512420578730679
618330,Within the Cosmos,0,33,0.5151515151515151,0.651151271571327
3012470,SickWay VR,0,20,0.75,0.6510942264589459
3436030,IDLE BOSS RUSH,0,713,0.6479663394109397,0.6510901407527392
3821860,STRANGER SAGA -Stranger Bach and Iskiyeld's Ambition-,0,92,0.9239130434782608,0.6507828700797949
2637170,Submersed 2 - The Hive,0,4,0.75,0.650725201822681
3032620,Knight of Justice,0,0,0.0,0.6506993092473589
2989270,A Tithe in Blood,0,124,0.9032258064516128,0.6505575318997047
3533010,Sphenoid,0,30,0.8333333333333334,0.6505004318122736
4026180,REDTAPE,0,3,0.3333333333333333,0.6504708182593764
2219890,THE MUTE HOUSE,0,177,0.847457627118644,0.6503337940249274
1407150,Syder Reloaded,0,16,0.8125,0.6502603780165443
3084910,Jelly Troops,0,17,1.0,0.6501900179530531
3885570,Halloween Secrets: The Blood Vow Collector's Edition,0,4,0.5,0.6497404094905509
2225960,Noobs Are Coming,0,631,0.7543581616481775,0.649163961476012
2659840,A-RED Walking Robot,0,5,0.8,0.6489170659343335
2057760,Esoteric Ebb,1,6290,0.9562798092209857,0.6489116234013789
3635960,Kumakichi&Nyanzou Birth ☆ Destruction God DX,0,0,0.0,0.648908255318745
3400360,Extreme Cycling,0,0,0.0,0.6488188243786228
3994690,Alpine Skater,0,1,0.0,0.6488188243786228
4136200,Mega Carrier Simulator,0,1,1.0,0.6488188243786228
4094400,Romcab Puzzle,0,0,0.0,0.6488188243786228
3705010,Snakes and Ladders Championship,0,0,0.0,0.6488188243786228
3595280,Airplane Racing Championship,0,0,0.0,0.6488188243786228
3509460,Through the Edges,0,2,1.0,0.6486681101009458
3209480,Last Report,1,1322,0.8986384266263238,0.6486404132872285
956680,M.A.S.S. Builder,0,39,0.6666666666666666,0.6485659449071912
2878760,KILL THE WITCH,0,69,0.6956521739130435,0.6483112037551443
3267550,The Backrooms: Rescue Expedition,0,12,0.5,0.6481493053316085
3823430,Midnight Study,0,20,0.8,0.6481440930118146
3320840,Odile: Black Duckling Tale,0,3,1.0,0.648124540839713
2998290,Weirdo,0,22,0.8636363636363636,0.6480954180018811
2012320,Parallel Experiment,0,294,0.8333333333333334,0.6480111181853642
3351400,MAKINE,0,0,0.0,0.6479090507171714
4265330,Star and Serpent Solitaire,0,15,0.9333333333333332,0.6478977481303044
1745170,Primitier,0,17,0.9411764705882352,0.6477844789787223
3382300,Sovereign Brain Empire,0,360,0.8444444444444444,0.6477651223162023
3656840,RollBot,0,3,1.0,0.6476400079918109
3370870,Berry Bury Berry,1,5622,0.9857701885450018,0.6476400079918109
3702930,Bum: Revenge,0,191,0.6387434554973822,0.6475739054057326
3521660,Blind Touch,0,59,0.847457627118644,0.6475580340828411
2749000,Inn Tycoon,0,167,0.7245508982035929,0.6475476795955313
3922100,Forest Doesn’t Care,0,37,0.8378378378378378,0.6475316759169615
1270580,Mind Over Magic,1,576,0.8454861111111112,0.6474626822324391
2192900,Knock'Em Out,0,18,0.8888888888888888,0.6474550945502706
2481220,Automate Defend Repeat,0,0,0.0,0.6472433365562099
3734200,Desktop Heroes,0,85,0.6588235294117647,0.6472056825194714
2880730,AI2U: With You 'Til The End,0,491,0.9164969450101832,0.6471814123461238
2510490,The Crazy Hyper-Dungeon Chronicles,0,175,0.7771428571428571,0.6470705738108531
3653250,Sporting Goods Shop,0,27,0.925925925925926,0.6470385018389189
2436410,Asfalia: Panic at the Mansion,0,21,1.0,0.6470329110954577
2981850,Slime Princess,0,5,0.8,0.6468246359569497
2657930,Erannorth Renaissance,0,69,0.7971014492753623,0.6467182404214765
3308150,Handstand Hank,0,43,0.9767441860465116,0.6465706022050587
3308550,Sky End Market,0,105,0.9904761904761904,0.646507015698493
3671880,BAROQUE SHOOTING: REVERSED,0,9,0.8888888888888888,0.6463887487519852
3893900,Arctic Digger TCG Collection,0,32,0.75,0.6463555520910805
3098140,Crown and Adventure,0,1491,0.5975855130784709,0.6461787785013143
4005560,Maktala: Slime Lootfest,1,956,0.8138075313807531,0.6460251687901732
3743430,Hunter's Journey: Tears of the Lake Collector's Edition,0,0,0.0,0.6459459844726019
3445090,Gigacrab: Getting Over The Meme,0,2,1.0,0.6459143669739533
3627790,Paper Bride 7 Lethal Bond,0,146,0.9383561643835616,0.6457759357203264
3012780,Mystopia,0,21,0.8095238095238095,0.645568637698593
3872200,Shoot Up Basketball Pro,0,3,1.0,0.645555796227725
3139070,Peter Pan: Hidden Objects,0,11,0.9090909090909092,0.6455532231311314
3941820,Revolgear Zero,0,108,0.9907407407407408,0.6455417554431037
3300760,LootMage,0,12,0.75,0.6454910138425616
3586070,Another World Series -Slit Mouth Woman VS AOONI-,0,3,0.3333333333333333,0.6452806280744922
3268520,Before Exit: Gas Station,0,16,0.9375,0.645180798683489
1200770,Deathground,0,759,0.6086956521739131,0.645128521091759
3327170,Minutescape,0,310,0.7677419354838709,0.6449846961735615
4268380,Dwarf Saga,0,0,0.0,0.6448387504042358
2239130,Reviver,0,110,0.9090909090909092,0.6448032803548457
2913990,Star Mission: Remote Sectors,0,10,0.8,0.6446985749334714
2319790,Captain Wayne - Vacation Desperation,1,733,0.9836289222373806,0.644681726390474
2379230,Blessed Burden,0,90,0.9777777777777776,0.6445415375321809
4219590,Tractor Racers,0,1,0.0,0.644415440920363
4057940,看不见的我们,0,225,0.9377777777777778,0.6443753197500065
3660060,Cal & Bomba,0,3,1.0,0.6442642952411577
2430170,Hidden Pass,0,14,0.8571428571428571,0.6442461526385563
4201220,Abyss Bistro,0,10,1.0,0.6440010967936881
3400150,Crazy Robot Ball,0,12,1.0,0.6439841975184487
3626760,No Man's Home,0,100,0.86,0.6439041478850839
3301530,Boogey Hunters,0,34,0.9411764705882352,0.6438312590863564
3035490,N3Rally,0,16,0.875,0.6437707720792151
3316430,Unpatterned Cut,0,15,1.0,0.643626910841545
1442610,Slaves of Magic,0,34,0.7941176470588235,0.6435297355125669
2186360,IDUN - Frontline Survival,0,475,0.7705263157894737,0.6434239074759694
2530470,Garden of Witches,1,892,0.9517937219730942,0.64332638473188
3324980,EVERDARK: Undead Apocalypse,0,1,1.0,0.643265483148813
3597880,Cat Named Mojave,0,208,0.9423076923076924,0.642934333231405
3236280,Flocking Hell,0,33,0.9090909090909092,0.642933936479062
3946830,欢迎来到林葬屋,0,143,0.7552447552447552,0.6427777829498028
2221050,Neanderthallica,0,3,1.0,0.6427386384669495
2995100,DeadWire,0,15,1.0,0.6426500549924316
3819490,Swimpossible!,0,27,0.9629629629629628,0.6424525608928423
2352670,Arcadium - Space Odyssey,0,106,0.9339622641509434,0.6424133734151365
1529640,Hanako's Flower Shop,0,69,1.0,0.6421690069805653
2878580,Key Fairy,0,44,0.9772727272727272,0.6420678917819757
3326000,Exot,0,0,0.0,0.6420198695103094
2980260,Hypogea,1,594,0.9764309764309764,0.6418688370505479
2517440,Mini City: Mayhem,0,48,0.8958333333333334,0.6418261074069034
2571140,Escape Z,0,3,0.6666666666666666,0.6416193860039964
2418600,Los Pingheros,0,6,0.8333333333333334,0.6416193860039964
3833800,Crafter's Hollow,0,62,0.5645161290322581,0.641433594578941
3686580,Repel The Rifts,0,285,0.8666666666666667,0.6413237564621532
3921950,Burned One,0,13,1.0,0.641231582563585
3277010,Tin Lord,0,6,0.8333333333333334,0.6411881440492567
3991880,Adventure Seekers: Lost to Sea Collector's Edition,0,2,0.5,0.6410498317825711
3459470,I Hope You Die!,0,0,0.0,0.6410151910280429
2377020,Unbroken: The Awakening,0,16,0.9375,0.6408814114198926
2265420,Underquest,0,31,0.967741935483871,0.6408291779985641
4264230,Vampire's Fall 2,1,2875,0.9064347826086956,0.6406384882599776
2423270,Pilo and the Holobook,0,66,0.9696969696969696,0.6403666460701091
3443080,Auridia,0,95,0.968421052631579,0.6403032577085492
1856600,Rewrite Harvest festa!,0,27,0.925925925925926,0.6402181837717542
2456740,inZOI,0,20325,0.7897662976629767,0.6401881744932768
3998800,恋爱吗？我家猫会后空翻,1,1813,0.970215113072256,0.6400786051388696
2659710,Carnaval Simulator,0,7,0.8571428571428571,0.6400622736820293
2616800,Merchants of Rosewall,0,17,0.6470588235294118,0.6400325766821037
3954850,Prescribe and Pray,0,55,0.7272727272727273,0.6397874193424402
3823190,Doomriderz,0,1,0.0,0.6397576335736213
3252360,Unemployment Simulator 2018,0,89,0.8539325842696629,0.6395192952132951
4193270,日本事故物件監視協会2 -Japan Stigmatized Property-,0,152,0.7236842105263158,0.63940142626605
3525970,Horripilant,1,2115,0.924822695035461,0.6393871159155494
3103460,Storage Guys,0,55,0.5636363636363636,0.6391652239848691
1933830,SGS Spain at War,0,14,0.7857142857142857,0.6390728268512063
3597060,Hack And Climb,0,45,0.9777777777777776,0.6389700166675253
3814130,Choco Kiosk Simulator,0,1,1.0,0.6384199974158316
3846030,Forbidden Ground - Lair of Aooni -,0,38,0.3947368421052631,0.6383917071634961
3428480,Expedition: Shadow World,0,9,1.0,0.6378644211070065
3253030,Is It Wrong to Try to Pick Up Girls in a Dungeon? ~Fullland of Water and Light~,0,16,0.875,0.6376124365125364
3538210,Alliance Peacefighter,0,34,0.7941176470588235,0.6373957148121029
2810700,Octopus Goulash,0,3,0.6666666666666666,0.6373875474313299
3461730,Meow Tower - Doomsguard,0,10,0.6,0.6373637942831377
3014680,Herbals tycoon,0,107,0.8691588785046729,0.6373637942831377
3009410,Moor Rail,0,3,0.6666666666666666,0.6373637942831377
3788420,Scratch Inc.,1,597,0.8927973199329984,0.6372987145075285
2337940,War of Wheels,0,11,1.0,0.6372303100930901
1830320,Lords of Ravage,0,120,0.7083333333333334,0.6372264091756538
3923680,Midnight Files: THE NOIR CUT,0,18,0.8333333333333334,0.6372006526060962
3215230,Go Slimey Go!,0,88,0.9886363636363636,0.6370547100213453
2145210,Dynasthir,0,3,0.3333333333333333,0.6369712488410357
1617400,The Bazaar,1,4855,0.8014418125643666,0.6369476747829184
3235170,Islets Defense,0,106,0.9433962264150944,0.6369324027185835
2832470,A Rite from the Stars: Remaster Edition,0,0,0.0,0.6368301622481959
3410660,Glowkeeper,0,28,1.0,0.6368087091917294
1273100,Builders of Greece,0,48,0.2083333333333333,0.6366640879004118
2358060,Card Artisan,0,29,0.896551724137931,0.6364799188926181
3536610,Time Guard - The Red Menace,0,23,1.0,0.6363588645158964
2515050,Vault of Power,0,44,0.6136363636363636,0.6363588645158964
3604780,Sunken Engine,0,434,0.8894009216589862,0.636169069314786
3375630,Lightkeeper's Curse,0,12,1.0,0.635974141444836
3134810,Nebelmer,0,15,0.9333333333333332,0.6359259575368589
3864530,FLAM EVAW,1,1456,0.971153846153846,0.6357106941063364
2204620,King's Blade,0,34,0.8235294117647058,0.6356031875481909
1550190,Post-Apo Builder,0,42,0.4285714285714285,0.6354952922561199
4166120,PUPAI,0,2,1.0,0.6354403193556621
3237570,delivery pals,0,143,0.4825174825174825,0.6353331673241666
3025560,Oceanhorn: Chronos Dungeon,0,24,0.6666666666666666,0.6352474995930857
3211680,Tobacco Shop Simulator,0,167,0.844311377245509,0.6351911458062915
2340510,Moon's Creed,0,15,0.4666666666666667,0.6349921904834194
4039490,The Versailles Village,0,0,0.0,0.6349855896926624
1559600,The Ranch of Rivershine,0,233,0.9012875536480688,0.6349755858488528
3034070,Spy Drops,0,63,0.5873015873015873,0.6348728608704506
2358620,Spectator 2,0,5,0.6,0.6346473287823692
2720730,Our Journey: The Silent Voice,0,18,0.6666666666666666,0.6346382524461675
1460080,Stasis Valley,0,0,0.0,0.6345300039524712
2981070,Arcane Trigger,0,271,0.8007380073800738,0.6344829395798893
3445580,Ambidextro,1,1036,0.9864864864864864,0.6342964715571323
3468330,Fish Hunters: Most Lethal Fishing Simulator 🐟,0,591,0.6175972927241963,0.6342737786926503
29720,Guild Wars® Reforged,0,446,0.8565022421524664,0.6342607699824512
3750660,The Secret Fake Ring,0,1,1.0,0.6339675341585606
3288460,ROLLING STAR,0,118,0.9915254237288136,0.6339396453963083
923100,Moduwar,0,77,0.9090909090909092,0.6337918425257856
2804680,Only Way is Down,0,72,0.5277777777777778,0.6337347343109274
3138480,The Living Shadows,0,7,0.4285714285714285,0.6336692653197813
3567620,Heroines of Swords & Spells 2,0,198,0.9494949494949496,0.6332512707056714
3239770,Metrogether Train Simulator,0,3,0.6666666666666666,0.6332191604178121
2695570,Kindergarten 3,1,1275,0.9419607843137257,0.6331235698248545
2599770,Tactical Warfare,0,8,0.75,0.6330851972187838
2585580,Legacy of Sin: Ill-Boding,0,19,0.7894736842105263,0.6328539667494568
2206350,Farm Manager World,0,57,0.7192982456140351,0.6327839474790928
3294690,Yomegami: My Sweet Goddess,0,21,0.7619047619047619,0.6325492647973794
3206170,Food Park Manager,0,31,0.8064516129032258,0.6323899888901217
1150090,Learning Factory,0,39,0.8461538461538461,0.6322184440069402
2177940,Odania Sports Arena,0,1,0.0,0.6321148322454752
3741860,Vital Shell,1,1420,0.971830985915493,0.6320048126426498
2593810,Battle of Rebels,0,1,0.0,0.6319495681725641
3544020,Unknot!,0,17,1.0,0.6317037297178791
2926900,MAVRIX by Matt Jones,0,531,0.7984934086629002,0.6314978136739695
3356350,Moorhuhn 2,0,19,1.0,0.6313589165205765
3614100,Accretion,0,8,0.125,0.6311472073084815
1953670,Quetzal's Call,0,25,0.96,0.6310804055277189
3620070,Hidden Portals: Eternal Balance Collector's Edition,0,1,1.0,0.6310580284651953
2387460,Aureole - Wings of Hope,0,75,0.9733333333333334,0.6310085995008614
1555980,Mother Machine,0,40,0.75,0.630935544329719
1584840,AGAINST,0,8,0.375,0.6309355180953925
2340520,Tales of Seikyu,0,347,0.792507204610951,0.6309301987648852
1609370,Caravanners,0,669,0.3901345291479821,0.6308953470857533
2998750,Vending Machine Business Simulator,0,19,0.6842105263157895,0.6306622052346764
3586420,Iron Core: Mech Survivor,0,335,0.7910447761194029,0.6306325723916609
2999060,Politics The Game,1,2010,0.9447761194029852,0.6304820880817277
3636470,Dream Abyss: Survivors,0,40,0.725,0.6304391580596833
3403870,Bloodface,0,34,0.8529411764705882,0.6303664181065498
2714620,Duck Detective: The Ghost of Glamping,1,1442,0.9819694868238558,0.630279052269568
3438130,Dynasty Protocol,0,22,0.7727272727272727,0.6301732147276441
4161680,Terminal Colony Deep Core,0,14,0.2857142857142857,0.6301667666550009
3367500,Fish Stick Protocol,0,105,0.8095238095238095,0.629711105968897
2643290,Oblin Party,0,62,0.935483870967742,0.6295908701753767
3848000,Silvercall,0,1,1.0,0.6295701455611543
2137760,Crafty Survivors,0,34,0.5588235294117647,0.6295517687962378
2091500,Warlords Under Siege,0,16,0.5625,0.6294549537421333
3473250,BroomSweeper,0,163,0.7484662576687117,0.6291897779341465
3755860,BLACK SOULS,1,3416,0.9484777517564404,0.6291849837301214
3855540,BLACK SOULS II,1,3103,0.97196261682243,0.6291849837301214
1192440,The Monster Breeder,0,16,0.625,0.6291401706574843
3010460,Backroom Company,0,199,0.7185929648241206,0.6290627485827823
2533940,Azure Dragon's Treasure And 999 Days of Survival,0,15,0.8,0.6290488124005694
2896350,Thule,0,4,0.5,0.628956150226684
2298690,Realpolitiks 3: Earth and Beyond,0,57,0.2631578947368421,0.6287807618107327
3997210,Backfire Brigade,0,1,0.0,0.6285639267081415
3310950,Nightmare Frontier,0,112,0.8303571428571429,0.6282021189076161
3209750,STARIO: Haven Tower,0,234,0.9230769230769232,0.6279638471625267
3367030,Snow Ash,0,168,0.6607142857142857,0.6279233632562853
3553190,Anime FPS: Guns vs Magic,0,10,0.8,0.627827015691867
2604320,Memories Off Sousou ~Not always true~,0,63,0.6349206349206349,0.6277241532123427
2876640,Color Breakers 2,0,10,1.0,0.6276300033450674
1201700,Warnament,0,200,0.87,0.6275657369439864
3569950,Everdream Village,0,96,0.6458333333333334,0.6272465077857241
3303230,Backrooms Level X,0,17,0.7058823529411765,0.6271328734178931
3657210,Amanda the Adventurer 3,1,580,0.8689655172413793,0.6271328734178931
2116620,Swords and Sandals 3 Redux,0,193,0.9067357512953368,0.6271252383972218
3764780,Monkey Fruit Fight!,0,1,1.0,0.6269646786922295
3791600,Rondoku,0,19,1.0,0.6267288487961076
3320370,Little Adventure Tale,0,1,0.0,0.6266974670429413
2437330,Novus Orbis,0,33,0.9393939393939394,0.626669066732429
4164580,Rebooted Fate,1,2023,0.9619377162629758,0.6266455358834886
3933120,CiniCross,0,374,0.8636363636363636,0.6265708241324429
3015620,"Welcome Back, Commander",0,148,0.8040540540540541,0.626549610436957
3867960,When The Road Darkens,0,3,1.0,0.6264668620721504
3562220,Questy Chess,0,2,0.5,0.6262263603888225
3524160,Crescent Tower,0,169,0.9171597633136096,0.6261945031297957
3816890,Still It Runs,0,68,0.5147058823529411,0.626186486933692
2387430,SKY THE SCRAPER,0,38,1.0,0.6260597491211843
2055590,Star Overdrive,0,93,0.9247311827956988,0.6259629599221492
3662130,Unsung Heroes: Card Wars,0,2,0.5,0.6259005575396203
2542140,Ketz: Galactic Overlords,0,236,0.7076271186440678,0.6258232581349855
3767340,Fracturefront,0,64,0.96875,0.6257530630457888
2615430,Witchroid Vania: A Magical Girl’s Fantastical Adventures,0,45,0.8444444444444444,0.625567158317031
2827680,Block Factory,0,205,0.7024390243902439,0.6255386624844017
3825510,GAYA - The Mystery,0,3,1.0,0.6254950684744859
2775160,Noah's Dilemma,0,36,0.9444444444444444,0.6254428548898313
2732210,Hopeless Sea,0,23,0.9130434782608696,0.6254383425690543
2808530,KILLBEAT,0,22,1.0,0.6252569999535473
2194730,ServiceIT: You can do IT,0,74,0.5675675675675675,0.6252415597346849
3084260,Ink Reverie,0,128,0.703125,0.6251959392048378
4159730,Shawarma Wars,0,13,1.0,0.625079910360247
3009480,IZON.,0,35,0.9714285714285714,0.6250695845241169
3202950,Fresh Tracks,0,43,0.9767441860465116,0.6249231729504244
2510020,Placid Plastic Deck - A Quiet Quest,0,172,0.8313953488372093,0.6248369981038696
3543040,Conquer the world,1,1827,0.9315818281335524,0.624706032389501
2635640,Infestation: Origins,0,22,0.5,0.6246244104100547
3907880,Thunder Spikes Volleyball,0,110,0.9454545454545454,0.6244936598176392
1674830,Victory at Sea Atlantic - World War II Naval Warfare,0,15,0.7333333333333333,0.6244378419649682
3591650,Slippy Bear,0,0,0.0,0.6241938144006287
3917620,MAID MOVING BOXES,0,125,0.912,0.6241811795408478
3469500,Golden Knight,0,11,1.0,0.6240801591883273
2238470,Grimshire,1,991,0.9848637739656912,0.6239328239654711
2461980,Faunamorph,0,5,0.4,0.6238849186845861
3481040,Apocalypse Survivors,0,16,0.625,0.623789579023002
2510970,The Dream Office,0,42,0.8095238095238095,0.6236789747956131
3565100,Unboxathon,0,192,0.8020833333333334,0.6236180611038397
3898290,The Fame Game: Welcome to Hollywood,0,78,0.8974358974358975,0.6232311239718498
1467090,THE DARK SIDE OF CECLON,0,27,0.8888888888888888,0.6230279608546212
1982120,Paper Animal Adventure,0,120,0.975,0.6230279608546212
2338020,Mistified,0,10,1.0,0.6229674454360494
3918850,Might & Magic Fates - Heroes TCG,0,1507,0.542136695421367,0.6229115732108074
3408360,Odd Machines: Escape the Temple,0,4,0.75,0.6227465277254326
3346950,Sanechek: Lost Coins,0,7,1.0,0.6227465277254326
2525880,Sanguo's Ambition 4 :Three Kingdoms,0,2,1.0,0.6227410222972144
4159590,LES MILLS XR DANCE,0,4,0.5,0.6226724134441645
3484680,LES MILLS XR BODYCOMBAT,0,46,0.8260869565217391,0.6226724134441645
3505770,Kin and Quarry,0,330,0.7606060606060606,0.6226237562673004
1724300,The Little Brave,0,13,0.9230769230769232,0.6225299632407922
3013050,CaveVox,0,1,1.0,0.6224449625065127
3473610,Bridge Constructor Studio,0,13,0.8461538461538461,0.6221732412669368
1729180,Last Vanguard,0,18,0.9444444444444444,0.6219632008623369
3417500,KILLDOZER,0,37,0.6486486486486487,0.6216796131845034
2423400,Automatic Language Learning,0,0,0.0,0.6216796131845034
3020510,Legend of Heroes: Three Kingdoms,1,4789,0.8703278346210065,0.6216796131845034
3706400,Little Witch Inuko,0,38,0.868421052631579,0.6214847799229966
3481240,Honey Trap Escape ~ Family of Villains and the Cage ~,0,25,0.76,0.6213652176710607
3396090,Shop Life Simulator,0,28,0.5,0.6213114420078596
3981100,Leaf it Alone,1,2451,0.9791921664626684,0.6213015059645737
3616910,BACKROOMS: We Escape Forever,0,1,0.0,0.6212111019771698
3398870,Dooms Hair Salon,0,62,0.9193548387096774,0.6211952400900802
2721890,Öoo,1,3139,0.9939471169162154,0.6211327735518694
3481380,EscapeGameShow: THE TIMELINE,0,2,0.0,0.6210399659921115
3239250,Clover Reset,0,42,0.9285714285714286,0.6209837363624768
2922410,Achilles: Survivor,0,595,0.7798319327731092,0.6209790689132627
4261980,女神的贴身男仆,1,702,0.9914529914529916,0.620890996271991
3503230,Cozy Desktop Konbini,0,20,0.75,0.6206582037428982
1145910,TableTop Soccer: Redux,0,1,1.0,0.6205906620550321
3589350,Hayo and the Emporium,0,22,0.8636363636363636,0.6205645854826287
3424610,Fantasy Idle Dungeon,0,445,0.6719101123595506,0.6205645854826287
3682760,Dead In Your TrackZ,0,8,1.0,0.620536868096062
2491620,Dimenders,0,0,0.0,0.6204588672948701
3960150,SKYSAVIOR Helicopter Services,0,16,1.0,0.6204574777323206
4303960,Gangster Wars,0,1,0.0,0.6204280622650108
2355150,Mudborne: Frog Management Sim,1,533,0.9737335834896812,0.6202476210490634
2938840,The Trials 2,0,21,0.9047619047619048,0.620054923849825
3108510,FlyKnight,1,7056,0.9648526077097506,0.6198156825903868
1346360,Old Skies,1,595,0.946218487394958,0.6193927111755909
